2273,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2274,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2275,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2276,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1,
2277,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2278,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2279,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2280,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2281,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2282,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2283,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2284,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2285,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1,
2286,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2287,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2288,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2289,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2290,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2291,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2292,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2293,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2294,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1,
2295,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2296,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2297,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2298,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1,
2299,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.6666666666666666,
2300,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.6666666666666666,
2301,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1,
2302,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1,
2303,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1,
2304,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2305,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1,
2306,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1,
2307,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2308,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1,
2309,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2310,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,1,
2311,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2312,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1,
2313,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2314,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1,
2315,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2316,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1,
2317,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2318,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1,
2319,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1,
2320,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5,
2321,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.6666666666666666,
2322,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2323,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2324,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1,
2325,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2326,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2327,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1,
2328,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1,
2329,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1,
2330,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.6666666666666666,
2331,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2332,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2333,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1,
2334,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2335,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2336,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1,
2337,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1,
2338,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2339,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2340,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1,
2341,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1,
2342,overlappingSet,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,1,
