983,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
984,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
985,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
986,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
987,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
988,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
989,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
990,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
991,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
992,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
993,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
994,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
995,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
996,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
997,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
998,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
999,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
1000,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
1001,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
1002,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
1003,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
1004,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.entry.EntryControllerTest:newForumEntryControllerTest,1
1005,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1006,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileDownloadTest,1
1007,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1008,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:fileUploadTest,1
1009,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.file.FileControllerTest:pictureUploadTest,1
1010,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1011,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFile,1
1012,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1013,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testEditFileOrder,1
1014,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1015,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFile,1
1016,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1017,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testModifyFileGroup,1
1018,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
1019,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testNewFileGroup,1
1020,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.forum.ForumControllerTest:toggleForumTest,1
1021,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logInSecurityTest,0.5
1022,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.security.LoginControllerUnitaryTest:logOutSecurityTest,0.666666666666667
1023,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1024,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1025,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:deleteSessionTest,1
1026,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
1027,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
1028,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:modifySessionTest,1
1029,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.session.SessionControllerTest:newSessionTest,1
1030,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.user.UserControllerTest:controllerNewUserTest,1
1031,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.user.UserControllerTest:userChangePasswordTest,0.666666666666667
1032,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1033,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1034,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:newCommentTest,1
1035,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1036,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1037,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.comment.CommentControllerTest:replyCommentTest,1
1038,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:addAttenders2CourseTest,1
1039,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1040,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1041,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:deleteAttenderFromCourseTest,1
1042,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:delteteCourseTest,1
1043,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCourseByIdTest,0.666666666666667
1044,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:getCoursesFromUserTest,0.666666666666667
1045,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:modifyCourseTest,1
1046,nonemptyIntersection,com.fullteaching.backend.integration.filegroup.FileGroupControllerTest:testDeleteFileGroup,com.fullteaching.backend.integration.course.CourseControllerTest:newCourseTest,1
